,property_id,price
3581,8c2340739eebb8b23993cbf1,600848298.2
3582,551acb63481db0360c26057e,747396889.6
3583,6883b85a809f6f893dc00ca9,420578394.6
3584,df86915c20d10d63ae252539,681747563.3
3585,95660165a7d5ee38577ddd71,714615911.6
3586,f6873584902b690ebfb8797d,696454507.8
3587,8e16c76ba788692361c964c2,936385340.7
3588,dbb9de900a149fd4c16789d0,738912690.7
3589,a3100db6658885b2395443c6,394532031.6
3590,cab640afe9118584df3e1ed1,262987590.7
3591,88548e6fd7e9802680edeb1a,336403776.8
3592,4c0e99ece234bfd0b61ead9f,696734010.5
3593,cb685dba5e6017c2a42e8bcf,494932096.6
3594,302af86759b0b315742d544e,1459260904
3595,41f53daa19eca453c62785c9,457594670.7
3596,e96110dc84d421704e06465a,1132906735
3597,503c0cd2eaa3fb4d0a592d6e,761206197.6
3598,25a5e750ff36b90ec96e792c,568479577.1
3599,5c96a45115630dc29ddfb4e2,374953686.5
3600,ec1cfbeae4c41f4cc4d7ef72,477159792.9
3601,6b60cee626197fc99d1213ae,1242870980
3602,7f41da3fe242541033b450ef,408595721.5
3603,c82e3c3323328e3fdecc853a,630592356.7
3604,d3d8cd86ddf1155f2ecaa169,359742649.2
3605,b5cb11f2286114384dd13005,306088771.7
3606,655c3540cef4e912da0ab908,610141211.4
3607,2122eb5887bafc310b3cba48,249395462.6
3608,695434d5eeb1257fafbf14f2,910737682.5
3609,262316984c472f9dbdb8d411,347936889.4
3610,ff908242e70e12be729d9d2d,490925404.4
3611,58c7ba278d1f39b731c94b10,1201909374
3612,9b6348d5f211fd52fee5eef4,440645929.2
3613,166940dc4ade92d6b8722cd8,878106098.8
3614,95dabdebeab72b896f5931f9,547321965
3615,ab4c6a62c1d1881e35f2b05f,469380161.2
3616,2da41cab75b2c104194c9d15,380627817
3617,0f06c92c5b6fa43b0fdf4df7,1305697732
3618,bfa475b06fcaa5d844ed306e,1244738955
3619,da6b274a0ee9c83117e210cb,420297094.4
3620,cbd36c30f2d5846661a22724,453969828.2
3621,04c2d30455e812ec3e5ac28f,1232040315
3622,14812d549493ee78a7d72ee9,467287028.2
3623,a2efec2b28b8c7ad2c351adc,420991146.8
3624,2b10dd803a77786fb5342c6f,612110450.2
3625,6bceaf4239d326bfd942f217,359788182.8
3626,96d6e1d118c47417f5f9d9a4,1193779226
3627,697b48ac9262d5549ac50ce4,316494107.6
3628,79b26dd7746f26f66d64740b,1205523302
3629,ca38f090dd541b1331e89bf1,417029888.2
3630,0deced1de2bd444a4d8653a7,506168389.3
3631,9f2daad62fea70661f9d126f,418409108
3632,aa90f22b58a9a8d91682a49f,1955866053
3633,952ee67c51654c863b128265,611322785.9
3634,176589d2564ce20176b852d1,581008186.4
3635,7d329fd752c59f58c7fa8793,511980778.5
3636,617be913e0cff6f6d55aaf81,432669765.2
3637,fdf107b3e2239d0d6234bf26,862609950.1
3638,041fb497e3667ab8786c4029,377360937.9
3639,703ed6eab68e85ec65436566,495875794
3640,bcc14fa914f30e387f266bff,504523218.5
3641,e2009d06852c4a1f1a21b9f1,649453880.9
3642,1e9c725229188f075d9543e4,989369378.4
3643,4ac244a6b433e4cd2bbe4f1d,630647567
3644,b6cb0190d814fd70827392c0,303784142.3
3645,1bb86201091b0029db03bb11,510522149.9
3646,06c1c8989d0ef0ef86810364,475512735.6
3647,535a95ad224e1473835f9f4d,635757578.4
3648,b5c16fe740078640324679ef,266601845.7
3649,0b5e8edb12cedf8ef6f3d675,285464605
3650,5f4cbc4e4ec0d169f3511c80,354070099.7
3651,918e746ab1755976a446837f,475364000.5
3652,036966d88aa7d53fa9bc8ec7,651421793.1
3653,6edf8fa5f99fc39bffc5b49d,367403100.9
3654,fc31f6d953b940b735e16880,406560059.8
3655,eaf3e5c02fc8b0de06791c36,1073997721
3656,0e2456d814f544a7b21de90d,483136204
3657,0ae46a8978f7a0895d910f3b,483136204
3658,ae977cff725c584c9ccf3024,542352198.4
3659,a7604916d37602ad31a61cb8,261216074
3660,2ad77770a585bd2b17c21c77,1004652567
3661,2581179a30188dc4004df5a2,450610061.4
3662,97fb91ae2e197cc77d71aa16,567773556.2
3663,de39db57c173ceaef0eb0454,1339223579
3664,f5d1374171e9ea61eff075bb,232451354.3
3665,8d7adc3746a37a557461a405,319388468
3666,1bfd7f4068edb70b074ab398,656099162.7
3667,11a6317574a3c1fafec857cd,1180883830
3668,c6ddfc29bd13f300bd506d7b,488292129.1
3669,ca4247386ed2a16d8bf0f474,830663826.3
3670,4cc4579aabd7c427b407b7fa,342566562.1
3671,ccebc5d1d9877b0aaece7b68,319333993.5
3672,974296261ded47247bc7a558,472429050.3
3673,77104dc0b71d062a5f16bd47,428472553.9
3674,9760d98ebdaa4d1829122d24,287021154.7
3675,f6f44b3cc72a2ffdec7a1ed5,300434437.5
3676,9a42b86116b1c87565b156fc,374285549.3
3677,9d0edaf5b281dd9c473e9ef1,664550449.5
3678,d73531d5271871cd8b718060,321238164.4
3679,8816d3364e2c07024b9bcfd8,473687508.5
3680,43e2ecd2c12ea1f3434b5ce0,551968565.4
3681,b8a26c2fdc040ad347064a0a,1353980074
3682,2b314f3850547c94c21b88a2,312336063.9
3683,f7b548dfa5c57b151cfc60fb,296134673.3
3684,f68a7936521059dd88fbea81,522106448.3
3685,4d5c03024046cfd0a783fe84,526146131.5
3686,9e5cc1dff2fff49a5a45c42c,537546524.7
3687,f5bba43371274ab53863c1d3,222429705.1
3688,cb1f0f57e72c9bb8c06c07b6,434705217.9
3689,b3793a1e9fce9a848de263f6,618081889.7
3690,2a80200413eb6778903a66a2,241213072.5
3691,f35f2b52d99dd67fe49f46f4,571144108.5
3692,82691430b90f37f8553d53d9,1255976653
3693,70aaf6073d00241d9f0676c8,622230397.2
3694,c51dbdd3331e66ad75fcdb76,977336257
3695,3a73cf6012b5d39b04d3bb9d,1698674077
3696,122f80781a39000f3d70a8e1,2212058481
3697,755695f03f71fa32e5bf6cb1,516464106.8
3698,1b3a38b74f14b2cd74081257,712407449.8
3699,e34c1770a7df49599fcc8f8b,255993974.1
3700,aac8f58bd873dcb336fe9d45,990658282.4
3701,52b24bb3d4a99e5f7bcf8f53,1268582775
3702,25a631927dddf4b8e07577c8,530413186.3
3703,47643764ffe7947d4cf1285f,1207728138
3704,6370d3f759c5b60016320410,777417058.4
3705,35f29a388bee3001117db68d,441471405.3
3706,a32d46546d743dfd3c163e49,484281718.4
3707,0c3715cf593cc72fd143c9ff,1168238804
3708,d26090e14a82a0d00f40731e,623914178.7
3709,373c4733b6aaa06fec123b62,473949432.2
3710,ec0af5201fecc7166b914f22,418135734.9
3711,c342dd21a79d34eee851405f,691543215.5
3712,9b15dcb0070760f238bc3966,1313235272
3713,a639c2c36d757be247bed60d,472068361.3
3714,197b80445c0ad454411be1a3,591545525.3
3715,14464dd7eb7e6b43093ae9da,462061974.9
3716,da988179b1034f0351ee843b,516477401.3
3717,e4a5bb0a6d1f321054bd2709,993774653.1
3718,d18d7a563c7312ea455f7b07,287607610.8
3719,6a134d23a62aa2fff1a90913,302380953.4
3720,e7a42f24c70b1a401195432e,519388694.7
3721,f70b5dc298939c0c7b80938e,307109240.2
3722,96ec344bea09daedbdc2d9ee,435097059.8
3723,75628d78583c42e9f140a751,1039610622
3724,4371a9b820e5f9792c7e85af,968201878.2
3725,f36a934f0c0c0f3ee271bfcf,452053602.8
3726,35c9207d0572759fa5963de4,372284603.7
3727,f418fca0f30dc33be3592dc0,415555272.7
3728,573a446a44984198bd4967a5,748526622.9
3729,5e3fe1a10b71f26961e1ddf3,1292034861
3730,feec6de90576a67360b28d89,303903604.5
3731,fee38d079fe3dc6bbcb638e9,1169237424
3732,2ddeb2d1a8d80b1b84e2062d,792004707.7
3733,aa7f636632da3a56ad886721,355318185.5
3734,56bde52cebfd95e3b902fd43,681549785.2
3735,b53408acf4c4cc3a2d195841,354014317.5
3736,39461d8b1e2e3e827ee816c4,361423765.7
3737,6d9ecfbc9a86850c2c5b77f8,264000310.8
3738,3003d32fdda755d10c29e620,318893831
3739,58ec325424970f3c9329fecb,288723372.8
3740,9131454132f0d1a6a86f5162,527820417.2
3741,20bfe7cd224dbf2b61ecec19,358630140.3
3742,019076380472a6d547e9aebc,530845388.7
3743,023dd416b822b8938498165d,531584040.4
3744,caea018ef3489f40009272ba,292113154.2
3745,3e90b29039be76715708c26e,362638190.5
3746,aba00dc594b3269da56cb5f4,310002752.6
3747,14ec05349b4a286bdfa21a1d,326884369.7
3748,63ef61add4b93ce064e90305,622977584.2
3749,45e22d3d2cd23cb85788a36f,1079081506
3750,a91a9fd1e13cb42bb8389c43,255192814.5
3751,cdeda3344ae495a3c37f2736,267669258.6
3752,a1334b4339fa0d1b5691782c,219320276.4
3753,2844a0e16bb9710076692d22,303384776.1
3754,8690425c7846a6899085b371,970924198.8
3755,b921d55eb1d94913dee6365a,1558143421
3756,bf99bad7332757f4175eb366,643313112.7
3757,6ab334ea646b26c836939166,644654712.5
3758,eb3edb6d4fe9c81668aedb4d,1261955571
3759,0383d34947eed4e82fc394d9,1610008089
3760,61b42217418d13124cbcac67,969128928
3761,41eaaee6da828b2bdc5200e8,667799946.5
3762,efa2c1b84d3cff438a9967fe,1899177490
3763,720e8187153175bc205a46a4,2219704807
3764,9941311e327953c88a276b94,694552450.1
3765,b27dbe6f5cbea7536375de4c,1163840373
3766,f438210197a3e1011cce716b,425291875.7
3767,32b001cca3fc601c2437f294,346049802.1
3768,89f0e5f3676feec51b75cc79,823037006.8
3769,2651c12ad13a8b99d9624f22,376167361.4
3770,72321d360e32f81315e6a2b0,593598629.5
3771,9b02d2b4e4e774215f1f36ca,596377022.5
3772,5679cf2a43a6f7a57df9c753,1236006030
3773,034c230722c5516e5034098d,477470833.9
3774,feb02adc9853293fac2f4654,563167000.4
3775,7c95f3a81415ec64179a05fd,259997326.6
3776,3e8adb7e1d634c407541c322,428100347.8
3777,a6788279a59bc539171db98b,190254832.5
3778,ed54d778cc830d24446b7282,773841091.5
3779,db98b7f1b13568e78ed74230,531801481
3780,6aadbf7860a5b07c668308ce,284216923.8
3781,98a51893be097ff74ac8422f,535313134
3782,5d4ce97e94987ad37ea442f6,656316017.1
3783,2f748761fe96990675d7697b,300871662.7
3784,769c17723bc2aa4c1eb60db5,286979245.3
3785,bcd271407170d988bdbfa02b,1235472984
3786,46d71ee16971ec4339c9675b,793233807.7
3787,a1b01dcfdebd896a10263647,565163472.4
3788,15f1f4b8ec918cf4fa84aef1,793233807.7
3789,9ef8ae04bd06683f38257c00,841339782.8
3790,11d014f5807f4a7e8922dbc0,1088208301
3791,b030c9a39ec589ab213662d6,545691922.9
3792,57b1cf4e1debd8c5179d85d8,1334543005
3793,1b02c447fe13ea801a45e0e0,1327895072
3794,f232c1e90a27310f76f0e589,508643419.9
3795,e634dc4ec8b6c83898c33837,389540418.5
3796,d054b4c881b9ee3ae511a21d,698158890.4
3797,240e773521e65aa215f54f69,495885777.5
3798,719f5ea3b23c083ec6ef4764,534358642.8
3799,617c36a3c8d1704aca08677a,561793181.1
3800,4f8742fca3edcf7176a9033d,581618943.9
3801,824b8520c7b9f77da3c91193,342121777.4
3802,751e3d2c8219b2163ecf95cc,449356165.8
3803,51555a347a8aae0dfd984402,311514398.6
3804,ec4cf8465c94698856b991f2,575617638.4
3805,b82aca008610469d50bf75a3,424856745.2
3806,2d39721d52bd44e03b821f8b,1280541091
3807,904dfa4afb78346ebc27babd,571714103.3
3808,80635a71329a455c13591d7b,1466608228
3809,fae213cb66dda1941feea7c4,427024436.3
3810,bd9d24c6aafca0164ae500f5,491328229.1
3811,acd2e68977606d77ce27da0e,612505054.2
3812,a85495b43d6517580ed230ad,275837817.8
3813,10b4cd50b60fb86258f8479e,1448424507
3814,cb6ae360aff8688f0f5446b7,668530678.6
3815,895e0681d3b6373cc68ca787,575697058.4
3816,69459ccfc7b28764e3b62f7f,487202650.5
3817,1fef9c08c53f949acbaafcb3,1162321487
3818,a9e4e142213113a8a5979a58,822998522
3819,9c9c4b4cf140922181fc3e0a,946036149.3
3820,1fbde8a132a3b90936783c5e,423301178.2
3821,f84721286bdd0f2529a319f9,471036337.4
3822,2d2a2389d5e042d903d03f0f,396777257.8
3823,262068e3349d03220da97e3b,331730317.7
3824,286bcb63e7571eded2e6872b,446472674.8
3825,cc28c9f98369d2c3e4d8683d,612505054.2
3826,1415096d03cba7d3077a505b,420317392
3827,ce66d7abcaf6a90422199fca,396157854.7
3828,46caabdddbd0891c49762a4c,512353498.7
3829,2bc582a74875b0bda4090a59,303622888.9
3830,c01726625e8dcf503d1ca918,418555956.1
3831,41795e1f19904d55b4ea8a4b,344718838.5
3832,206ffbc1a1332ed04c817e97,223035480.8
3833,6571188ab98004b28f8ab10b,303784142.3
3834,af16a13d9aee09489a121615,288542088
3835,939e37266aa4295bd5d4aee8,560510568.8
3836,ce223a4dd9e4b19e5e50e774,919097848.1
3837,2a3129c66d7b84d0387dd25b,544695143.3
3838,3293cfa1e5a22bd3baa2bd4f,634143261.6
3839,a7f23388af01b84d3544acd4,379500847
3840,26c3f0fe37477e900d400e04,713199315.4
3841,3ed167da99deebb8c98626e1,418669969.1
3842,6bdd86d4954e1815a81979fd,254765643.6
3843,dbc61adfb1745ba6f9225f4e,243014889.6
3844,cade548761ebcde5f7f75491,294334969.4
3845,79dc6ab0b5259856e83c965d,563611606.6
3846,9b2daf6bf5d53ff1a19aafc8,549491266.9
3847,c33929128805a64a37b5fa82,817297378.6
3848,6894d7c87ef26bb5b126421f,362763515.4
3849,7b9835930d7d668bcfd9ca3d,1420812425
3850,46eaa0d56e69c2337b66e35b,411069439
3851,acf34ec4cdd36f3cd4b9e978,349812996.8
3852,02e4ffb613d2f6d97cb09724,1907756545
3853,edea9730ac015ad5f35db224,2935407678
3854,bdeeeca872835baea7b79f04,523400802.1
3855,843d90c6919da5f9c689c62e,334752354.2
3856,a37158ea815e628b0c291f0d,343209648.7
3857,a49da252d3a92c958cfa988b,479045565.2
3858,b8ffb84655d1df80e4a68bbb,219399105.2
3859,e4845adee2e1bb7876dfc1be,653172371.6
3860,68c6261f73f038dcdbc67466,142987686
3861,8b353995ad3637a417b5f678,314237412.7
3862,408391ccf96fab3a5b017ea5,425130907.6
3863,9a1774aa46ca16a787aa2e2f,189254889.4
3864,e58626479f4e3d5861c525d2,297147864
3865,5dff5f61a5b3a23986e6dbb4,375688459.9
3866,850b6fdf94b6de05d39d9ab5,481346238.3
3867,814dabdcd3e044b1998938de,279957085.2
3868,435cdce2427f007b65a18501,307495773.4
3869,e4a78a61aac7d96e1358bd26,327085649.9
3870,b3a6b44d113f08ac2c014ede,516548675.1
3871,704c99aaad923a9f4a34697c,189254889.4
3872,2c1a1a201e74b02541213c16,626531029
3873,fa6624cdbc0de31cbd261c05,906756488.3
3874,d6efed28e87f3ce733b2a6ab,270865688.5
3875,9dbe4bad7d7dd75cc307ae54,481346238.3
3876,a712f35b2d93ea32c6515583,957649842.5
3877,26cb6a695a7c015e5c016049,525491264.5
3878,da410183fb512f45875969af,2093745312
3879,fe6093a841caba1de4b67ac9,388649597.3
3880,fc84042530039aba15b37535,921146352.2
3881,fbcebf67aff222c275f9ee73,480623272.8
3882,d8659c77d4ed346394619da7,362792101.7
3883,8d3af41c1ae43f2c5c0bbf59,694074751
3884,ebc84573fb5ada803c209a12,611352444.2
3885,5ec6071347d2f2164f1d1817,437657022.9
3886,bef0f23fe27fcab81f857c40,324583310.8
3887,112ce8c5ba1015535331cb7c,306557294.1
3888,311ddeae6c5a5bc0169a5bce,687671675.9
3889,41b34128925f34759214b31d,555888262
3890,d5221523c10dab15ba33458b,716726884.6
3891,0cf6e28e48f2a740ef2e27b3,424193465.5
3892,d2d91c774ad1fe04c2f44cff,1051980346
3893,340f58ae8e83f704dfb4cea1,1207974073
3894,ff45e88acf4e57c96d9c542e,483246641.4
3895,3c8dcb321e1b190fd2e9f0ef,445272018
3896,db0296afd85b5a125a6aeec9,492340345.6
3897,a5166ba6bd71259ea0ba9f1c,801007986.1
3898,d007ec392aad583626760bf1,555217485
3899,51a5e81a253c8a82d0d80a36,614166581.1
3900,044bcef807e2aec247bcb86b,224271694.7
3901,e5502929c37f4156bef6e310,432300138.9
3902,05011a0b75c6f9d0e5c29ab3,318279974.5
3903,152197ffe13ff75c11bee151,705950613
3904,0cd6c6c998caa5966d92620c,436798123.6
3905,ac40f433e86e1319c0c6778e,599100146.1
3906,71f5be3833b7c1af5c4d641a,411765991.7
3907,9c759f204006a573f71f20c6,962333349.2
3908,aa07d24f511023cb85d969cd,593779206.9
3909,052681f0b26640a740ed70f3,622621676.4
3910,c5ac8b588b06911021244438,499191321.6
3911,e53d3906e631263787f742c3,348517989.9
3912,cc7b0d3dd6f8840958d8d60a,871427019.3
3913,19c505fe6ae1a0a828afa1c2,459709058.2
3914,480975152bd2f613bba04a5c,294350404
3915,d2162b34b99175dc27f9eb18,467687359.4
3916,da63849f3f01e65deace5779,651363153.4
3917,5d63bfe0152f1e007ca970e4,972139579.7
3918,01ad52a5a70d1049e6636eb6,674136186.3
3919,71e54894678ba35da6d83635,485126176.9
3920,41a90df8538f53df40d1bebe,423301178.2
3921,d0a18b3d60f541dce6cad47e,654787180.2
3922,94c0f51e932edf7154b9985d,494932096.6
3923,adcc2eaf133d18c8f7bd1f97,474872402.2
3924,5d2d8894143a0321963a50e5,786493385.2
3925,e18ba27a21791c47c1656469,303176419.6
3926,770766ef288eb2105d5c03d0,479659240.8
3927,7035bc7f8c079eb57f431ed1,389050245.7
3928,c2ab615a5dd7098275030de0,192891812.2
3929,59279ac1547492dedcdc0c46,607614766.6
3930,bf6e6f3f7612ac207b832440,368432080.1
3931,4416e47e02691004550bbb00,281224002.8
3932,a7ee1f3ad1347762c5b9816f,1112938120
3933,b98e813c24ae7d7a4ea611dd,424193465.5
3934,03977026aaf2b26410ce4013,568479577.1
3935,25d4ab65e11f874e9471ade5,462097400
3936,03ffa420c3e767796a066075,654787180.2
3937,25c89f6eda6cf446cbaefeb8,970924198.8
3938,57477b1d9e9aa11dcbb514dc,348660976.6
3939,6456dccdc4e86215b8eda048,654787180.2
3940,fe6e8705366aa97af4b8d7dd,654787180.2
3941,5d7fd72ab955c5044d3ac90d,406967409.1
3942,49678c55b8a935a6ffc8b87b,395183182
3943,0947350f42dfea3e2d62607d,749949204.3
3944,ad70317672c3774b8c0346cf,970924198.8
3945,83bde24d39a4bd20b7badfdc,201943458.2
3946,6d709308f3857d0fd3e1cbd2,242718988.6
3947,3094be645b03eb5e1ede3282,232938413.9
3948,60785e80836630dd4b553570,528754610.9
3949,241dd94a4fc00a5efa050aa9,1136760636
3950,2a3c5a09c8635ee2f4889167,904061216
3951,635c1feef25738ffc0ed022f,528754610.9
3952,a987ad07af4c0e07c30d637e,1486616129
3953,b192e80cb1c0b2972c2e88ad,568479577.1
3954,ed9e6a7bb3aab0be676f7efa,970924198.8
3955,dc2132356b3fc34bb587a84a,489822991.8
3956,7c03683a81bf1f76f7949ad1,424193465.5
3957,6f8beee9d368863ebb786518,887040808.7
3958,29383917f6c340d1e59a4d83,1143613473
3959,8b21b9a53594572c6b639196,830391095.9
3960,3f08af475704e82c2e6b858d,824906733.5
3961,2e4201f5a2174020b1587e74,1112938120
3962,f041457fc8aab0192322605d,386427613.5
3963,60122e04a7bac039ac7fb442,1112938120
3964,dec6fc33ba4358e5b110554f,601289152.5
3965,c3bd8efc6adbcc30cb26d533,562923045.9
3966,1c78496e1064c8c92477a56b,837278285.1
3967,b5a3ee84f408bee30bae9291,716129866.7
3968,9ebf9a0251bc33d28a6960f4,581191877.8
3969,2c0c360a312adf05e1cad0a2,1270548458
3970,10568d4d022d32b58c5dae2c,500339686.6
3971,3d940520f26741ebc2047f21,633617430.7
3972,6a5b3a077c940f8d304bc4c1,595697789.4
3973,18dcfe216242002e913c0fe1,618719832.8
3974,b2956c9272557269199c4fa6,646534801.9
3975,22d2bd37954e95fd3b9df1d5,669091754.6
3976,7f45693fa855151da179b0f4,391532394.3
3977,46dc907194b4988f010625a4,391375368.8
3978,16a23ede3d6227e9d858030f,178257211
3979,cbcd38115744c0d62d919b04,1149946011
3980,d04219a10c934c0f0eb8d2f0,382421282.8
3981,c73aeeecbd15975bb0395e32,238978338.4
3982,1aaad15493bd936387e3a8d4,971651468.8
3983,ac6e2c86937b6796ac2db4d3,518725217.7
3984,9010a264a9ddf2ba701afef0,674324205.3
3985,3114738361bf0f92df0ef152,2356789573
3986,7576549e8db26eebb4f68258,1259495305
3987,83a0bbd779e23dff11b87069,602309049.4
3988,73292466469df4ef68928d47,361500932.7
3989,3ad04156211b4375cedea7fe,1210142367
3990,661b91033fbb107cf2e44ca4,391485034.3
3991,97504265e2725693165ad7fd,489208176.1
3992,2eca9ceac999d979153e2807,673477726.9
3993,778c718585ae053481a7c31b,396825820.7
3994,f99492e1a063c27f3a232fc5,318989103.7
3995,97a1538b01272a2157774a79,382260748.7
3996,98a29f72f8da4cce9c9a5e03,288246243.6
3997,e040b29f5a8f0345be8f13b3,803145767.3
3998,3d44a3886587c9961aa81a3d,312577507.6
3999,415f133f83c038b25634a82f,489312825.1
4000,b3d7b7726f9355451467527c,446056613.6
4001,70656dce1929dcec71957aef,469450069.4
4002,00839ae629686c08658a58d2,1365893291
4003,78e7f001119949acfa4cf182,312577507.6
4004,f0cd696bc2f481999f9e8664,331937503.6
4005,4cf852e2023f39825f4d123e,261801226.8
4006,4ecfb002460acef9269c07c8,347690222.3
4007,0051c00b104028d6bf43bd8d,445649365.4
4008,e1070831a22768fe138e9316,673639011.6
4009,d2fe97d090806bdde5bb16b6,525261519.7
4010,991a5565c6fbc69d58d8c294,485930679.5
4011,fa4989f6e221c7cb0fbf49c9,1307878360
4012,0a364e0e8ef8843c610a1b6b,443689510.8
4013,a09d9e2d64282f9d834ff170,466635379
4014,317176490c4505610d008a65,389586089.3
4015,bc4b25f45c9440be4157063f,286255683.6
4016,3ff7b54992adee51aff2d928,807943668.6
4017,14ea24a8224ab41e1cdc564f,364700316.5
4018,fb0b4b662348b393bcfa9963,565163472.4
4019,7cec68dee397c68255210c1a,1086708081
4020,977cd6e1d86f330791f463e3,279055582.3
4021,1750670d8021cc40f5b67622,623797373.9
4022,0c891433c3a2b395ef692212,1047909006
4023,2d2418815466366b09ee1b80,1202848936
4024,772612ccb601b1850deac056,200970665.6
4025,3237003620d773a44bfbb9c1,407742831.8
4026,f9335202454cf99ee14f48a0,726180733.7
4027,9281c9a7d6223480dc2b1004,1104574702
4028,2e6d3fd0470257f7d07395c2,435514043.8
4029,db1d44cb5c90670350ff2408,479195356.4
4030,d113e709def56d005b7c707d,342196851.7
4031,ead245486fe00468457c5061,473586193.7
4032,2285d7dad1a84925b472e90f,1065120074
4033,a11b8f4cdc242fdd0e878eb2,449356165.8
4034,7aed254481b37e30ae7fff7f,236782498.5
4035,58ee1da26512e95132c4de7d,560510568.8
4036,193175115f9f1b00701d7bbf,262887276.1
4037,9c089708389d3b3436258cb5,449356165.8
4038,822cb3ba65144a94a270dd74,593779206.9
4039,b68e86b20c737e6062895aaf,273229965.2
4040,94f12df061510d27a2a86d92,639275267.3
4041,8b3e1a8830097af9f6545429,1235571280
4042,9466216d4f87830d639adba9,347554819.2
4043,466570820eba3ba2481ab401,1087418212
4044,1a8d9aff0aeeb7b57a34255e,320593179.5
4045,cd5495f33c2a5f3e52e4f52f,683082761.9
4046,b5466f1acb287d857d5e1e1b,472901750.3
4047,4f2e28ae00d441e33b3b4a81,347160636.5
4048,f668f16cb214c82226c54368,1192156203
4049,1eb1e3f1a584ccc3f07390ba,832186489.7
4050,6ea40fc026917faf4ea95574,479898223.9
4051,61b774b5d1164ac60c4d6b4d,604826271.7
4052,630aa6fde6720da00f3ac167,287877814.8
4053,e274f107a23035b29abdd172,760011346.4
4054,d6b95805d30a06fdb9f1ac23,490925404.4
4055,afb5c445db355af10562f0e3,343050939.5
4056,fd6027276ca6be3f2efbd912,1086894743
4057,8be269e7a28291378a36168b,1235816422
4058,7cdddfe4190230b5fa92c1f7,570428080.3
4059,1942a93c1b49b5497484a222,278741284.2
4060,04ec2c31c754b0f089480556,999528388.4
4061,879198c90148f107f6d30cc6,519235010.6
4062,0bd3392a4e7c0664b5858818,449820575
4063,41195d6a78aebb2ebd14c50c,584887769.9
4064,402671664be094639439ce90,716863929.7
4065,418641c90148eb1f34bcf793,297711616.6
4066,957eab3232484604bb023175,400751383
4067,47639910a4579627cf1b61d8,256918584.8
4068,219785dc3c244f570b060816,450197888.6
4069,83ab2d718d4e783d444aeec0,430620629.2
4070,59dcfd6aabc3e7f6c24b5d90,392566017.2
4071,e025f22155743cd52ef9fa61,366472599.2
4072,71b87e52cde568cff8aad4e4,757076312.7
4073,b152dcd6c520e2f842d0c25e,563476272.8
4074,b29b45228ff1b1afeaa3ea4e,607614766.6
4075,bbb7012960e493c71d505ad7,1112938120
4076,d69ad44a6b1a70eae650fd1b,390596843.9
4077,d21fd35df72590da88b3c679,1450305992
4078,32dfd7bea96e53c565e0ea1c,549404127.1
4079,257ab16fc83c8d3478dd3394,192629003.7
4080,6a36365d403cc89eccb53bca,432974151.2
4081,c4dd4fc740ee272917eaf7fa,435622359.7
4082,7ba35f5d37cbd802bee77939,937599684.6
4083,37c79a604bb63e4147859162,377182624.7
4084,29d8d7ac04b2734eb0a712db,431501764.4
4085,0c66870d7b0615346e551f4e,833496152.6
4086,615db6d6f9f1addc533892fb,290776421.2
4087,f2927eb557c6728300100a00,1086247476
4088,e39568b7f4df0238f9353429,271369830.5
4089,53cefb366bfde40e7238f45f,1126627095
4090,a24465396c073bb098995db0,821966219.9
4091,52e0fee12bda1082c5131ccb,355784158.5
4092,abed7534c556899e0c215b2d,401172984.7
4093,d25d82f7fb53c8aa62d0e6f8,821966219.9
4094,087909f5bd2e279b8b1ca7c4,618276030.5
4095,535ea5555592de0076e27108,1095134925
4096,806cd914fcbd80ad92ce7790,468381510
4097,1537555cc7016864e2b2cc44,593458167.3
4098,fa054d9d5f25ebb1079b7a7e,1239428787
4099,e1d790127aaac1e63aade019,577928228.8
4100,547469d297265ce00835dc02,1284698227
4101,07662a46ead013b121085862,326767373.3
4102,a4a31efcaab3d5bf69acd52d,294695421.5
4103,560c1d1df69ffc343d10511d,298218070.3
4104,6bd6ea3a00585f9a2b90b1d2,497918923.1
4105,2570abacccca49fcf260e451,375213444.7
4106,f0dc4bf1b117ae5b8e5875d8,684261807.8
4107,deeb11f33082134370f97f1b,438182934
4108,348da9ef954dfce167b31f07,450692551.3
4109,df301281115a34e3842c6553,737822100.6
4110,2135437439fb9cef4db48a31,183282473.6
4111,523899f58ed952c8f184adc7,888090044.8
4112,09a71c268fff54aa727a69f3,405048776.8
4113,32ea781ae3558813a6835927,307043091.7
4114,4002d89168fe044ba277e2a1,520612815.5
4115,72e90e1382b84efe3a0f0a48,428878532
